Id,label
29836,1
29837,1
29838,1
29839,0
29840,3
29841,3
29842,1
29843,3
29844,0
29845,0
29846,1
29847,2
29848,1
29849,3
29850,0
29851,1
29852,3
29853,0
29854,1
29855,1
29856,1
29857,3
29858,0
29859,1
29860,0
29861,7
29862,3
29863,2
29864,2
29865,1
29866,7
29867,1
29868,1
29869,1
29870,1
29871,0
29872,0
29873,1
29874,2
29875,0
29876,0
29877,1
29878,0
29879,7
29880,1
29881,1
29882,1
29883,2
29884,1
29885,1
29886,3
29887,1
29888,2
29889,1
29890,1
29891,1
29892,1
29893,3
29894,0
29895,1
29896,3
29897,0
29898,3
29899,3
29900,0
29901,1
29902,1
29903,1
29904,0
29905,0
29906,1
29907,2
29908,3
29909,0
29910,2
29911,0
29912,0
29913,2
29914,0
29915,1
29916,1
29917,1
29918,3
29919,1
29920,3
29921,7
29922,1
29923,2
29924,3
29925,7
29926,7
29927,1
29928,2
29929,0
29930,1
29931,1
29932,1
29933,3
29934,1
29935,1
29936,0
29937,1
29938,3
29939,2
29940,1
29941,1
29942,3
29943,5
29944,1
29945,0
29946,0
29947,3
29948,3
29949,2
29950,1
29951,1
29952,0
29953,7
29954,3
29955,2
29956,0
29957,1
29958,7
29959,1
29960,1
29961,3
29962,7
29963,1
29964,2
29965,1
29966,0
29967,3
29968,1
29969,1
29970,1
29971,3
29972,0
29973,2
29974,3
29975,1
29976,0
29977,1
29978,1
29979,7
29980,1
29981,1
29982,0
29983,1
29984,1
29985,2
29986,1
29987,0
29988,0
29989,1
29990,0
29991,0
29992,1
29993,2
29994,7
29995,1
29996,1
29997,0
29998,2
29999,7
30000,1
30001,1
30002,1
30003,7
30004,1
30005,1
30006,0
30007,1
30008,0
30009,3
30010,3
30011,3
30012,1
30013,2
30014,1
30015,1
30016,2
30017,3
30018,7
30019,1
30020,0
30021,1
30022,2
30023,1
30024,1
30025,7
30026,1
30027,1
30028,1
30029,0
30030,1
30031,1
30032,7
30033,1
30034,2
30035,2
30036,2
30037,1
30038,1
30039,1
30040,2
30041,3
30042,3
30043,2
30044,1
30045,1
30046,0
30047,1
30048,3
30049,1
30050,1
30051,2
30052,1
30053,2
30054,0
30055,3
30056,1
30057,2
30058,2
30059,7
30060,1
30061,3
30062,7
30063,1
30064,0
30065,1
30066,1
30067,1
30068,0
30069,1
30070,1
30071,3
30072,1
30073,7
30074,3
30075,1
30076,1
30077,1
30078,1
30079,1
30080,7
30081,1
30082,7
30083,7
30084,0
30085,1
30086,1
30087,1
30088,2
30089,2
30090,1
30091,2
30092,1
30093,2
30094,7
30095,0
30096,1
30097,3
30098,2
30099,3
30100,3
30101,7
30102,0
30103,1
30104,3
30105,1
30106,7
30107,1
30108,2
30109,1
30110,4
30111,1
30112,3
30113,1
30114,3
30115,2
30116,3
30117,2
30118,0
30119,1
30120,0
30121,1
30122,0
30123,1
30124,4
30125,1
30126,0
30127,0
30128,3
30129,1
30130,0
30131,0
30132,0
30133,3
30134,1
30135,7
30136,7
30137,0
30138,1
30139,1
30140,0
30141,3
30142,1
30143,3
30144,2
30145,1
30146,7
30147,0
30148,0
30149,1
30150,4
30151,0
30152,1
30153,1
30154,7
30155,1
30156,7
30157,1
30158,0
30159,0
30160,1
30161,0
30162,0
30163,3
30164,2
30165,1
30166,1
30167,3
30168,1
30169,3
30170,0
30171,3
30172,1
30173,1
30174,1
30175,1
30176,7
30177,0
30178,7
30179,1
30180,0
30181,1
30182,1
30183,0
30184,2
30185,7
30186,2
30187,1
30188,1
30189,1
30190,2
30191,1
30192,1
30193,2
30194,1
30195,1
30196,0
30197,3
30198,1
30199,3
30200,1
30201,1
30202,2
30203,1
30204,7
30205,1
30206,7
30207,1
30208,0
30209,1
30210,1
30211,7
30212,1
30213,3
30214,1
30215,2
30216,0
30217,7
30218,1
30219,0
30220,1
30221,1
30222,3
30223,7
30224,1
30225,0
30226,1
30227,7
30228,1
30229,0
30230,1
30231,0
30232,1
30233,2
30234,1
30235,1
30236,1
30237,3
30238,0
30239,0
30240,7
30241,1
30242,1
30243,1
30244,1
30245,3
30246,1
30247,0
30248,0
30249,1
30250,2
30251,1
30252,1
30253,1
30254,3
30255,3
30256,3
30257,7
30258,0
30259,1
30260,0
30261,2
30262,2
30263,3
30264,0
30265,3
30266,3
30267,1
30268,7
30269,7
30270,2
30271,1
30272,1
30273,1
30274,1
30275,0
30276,1
30277,0
30278,2
30279,2
30280,3
30281,1
30282,3
30283,2
30284,2
30285,1
30286,1
30287,1
30288,1
30289,1
30290,1
30291,1
30292,1
30293,3
30294,3
30295,2
30296,1
30297,3
30298,1
30299,2
30300,0
30301,7
30302,0
30303,7
30304,1
30305,1
30306,7
30307,7
30308,0
30309,0
30310,1
30311,7
30312,7
30313,0
30314,7
30315,1
30316,7
30317,0
30318,3
30319,1
30320,0
30321,1
30322,1
30323,1
30324,0
30325,1
30326,2
30327,3
30328,1
30329,1
30330,0
30331,1
30332,0
30333,0
30334,1
30335,1
30336,2
30337,3
30338,2
30339,2
30340,0
30341,1
30342,2
30343,0
30344,3
30345,1
30346,1
30347,3
30348,2
30349,0
30350,1
30351,1
30352,1
30353,1
30354,1
30355,1
30356,3
30357,0
30358,1
30359,2
30360,2
30361,3
30362,2
30363,0
30364,2
30365,2
30366,1
30367,0
30368,1
30369,1
30370,1
30371,1
30372,1
30373,3
30374,0
30375,1
30376,1
30377,0
30378,2
30379,2
30380,0
30381,7
30382,1
30383,1
30384,1
30385,0
30386,1
30387,7
30388,1
30389,1
30390,3
30391,0
30392,1
30393,1
30394,1
30395,3
30396,0
30397,1
30398,1
30399,7
30400,2
30401,7
30402,0
30403,3
30404,1
30405,1
30406,0
30407,0
30408,1
30409,0
30410,1
30411,1
30412,1
30413,2
30414,3
30415,1
30416,1
30417,0
30418,1
30419,1
30420,0
30421,1
30422,1
30423,1
30424,7
30425,3
30426,2
30427,1
30428,2
30429,0
30430,0
30431,1
30432,0
30433,1
30434,1
30435,1
30436,7
30437,1
30438,0
30439,1
30440,7
30441,1
30442,3
30443,5
30444,3
30445,1
30446,1
30447,0
30448,1
30449,0
30450,3
30451,1
30452,3
30453,1
30454,3
30455,0
30456,1
30457,3
30458,1
30459,0
30460,4
30461,3
30462,7
30463,3
30464,2
30465,3
30466,2
30467,0
30468,2
30469,2
30470,1
30471,0
30472,1
30473,0
30474,2
30475,1
30476,1
30477,0
30478,1
30479,1
30480,3
30481,1
30482,1
30483,3
30484,1
30485,3
30486,3
30487,0
30488,7
30489,2
30490,0
30491,2
30492,1
30493,7
30494,0
30495,1
30496,1
30497,0
30498,2
30499,3
30500,7
30501,0
30502,0
30503,1
30504,2
30505,1
30506,1
30507,1
30508,3
30509,1
30510,2
30511,0
30512,1
30513,1
30514,1
30515,7
30516,1
30517,1
30518,3
30519,7
30520,0
30521,1
30522,1
30523,7
30524,1
30525,2
30526,1
30527,1
30528,1
30529,0
30530,1
30531,7
30532,1
30533,1
30534,7
30535,1
30536,2
30537,1
30538,3
30539,1
30540,3
30541,1
30542,1
30543,1
30544,2
30545,2
30546,1
30547,1
30548,1
30549,1
30550,2
30551,3
30552,1
30553,0
30554,2
30555,0
30556,4
30557,0
30558,1
30559,1
30560,1
30561,2
30562,1
30563,7
30564,1
30565,7
30566,7
30567,3
30568,0
30569,2
30570,0
30571,3
30572,0
30573,7
30574,2
30575,2
30576,0
30577,0
30578,7
30579,2
30580,3
30581,0
30582,3
30583,0
30584,0
30585,1
30586,1
30587,3
30588,1
30589,7
30590,3
30591,2
30592,1
30593,1
30594,2
30595,1
30596,7
30597,2
30598,1
30599,3
30600,1
30601,7
30602,1
30603,7
30604,0
30605,1
30606,1
30607,0
30608,3
30609,2
30610,2
30611,3
30612,1
30613,1
30614,3
30615,3
30616,7
30617,1
30618,0
30619,3
30620,1
30621,3
30622,1
30623,1
30624,7
30625,3
30626,1
30627,1
30628,0
30629,3
30630,7
30631,2
30632,1
30633,7
30634,2
30635,7
30636,1
30637,1
30638,1
30639,0
30640,0
30641,1
30642,3
30643,0
30644,1
30645,1
30646,1
30647,1
30648,1
30649,0
30650,1
30651,0
30652,1
30653,1
30654,7
30655,1
30656,1
30657,1
30658,0
30659,2
30660,1
30661,1
30662,2
30663,1
30664,2
30665,1
30666,1
30667,7
30668,7
30669,1
30670,1
30671,2
30672,0
30673,1
30674,1
30675,0
30676,3
30677,3
30678,0
30679,1
30680,2
30681,6
30682,1
30683,1
30684,0
30685,3
30686,3
30687,3
30688,3
30689,7
30690,7
30691,0
30692,1
30693,7
30694,0
30695,1
30696,1
30697,1
30698,0
30699,0
30700,0
30701,1
30702,2
30703,1
30704,7
30705,3
30706,1
30707,7
30708,0
30709,0
30710,7
30711,0
30712,3
30713,1
30714,1
30715,1
30716,3
30717,0
30718,0
30719,1
30720,1
30721,1
30722,1
30723,1
30724,1
30725,1
30726,0
30727,2
30728,7
30729,7
30730,7
30731,3
30732,1
30733,3
30734,0
30735,1
30736,3
30737,2
30738,1
30739,0
30740,7
30741,1
30742,0
30743,0
30744,2
30745,3
30746,3
30747,3
30748,1
30749,1
30750,3
30751,1
30752,2
30753,1
30754,1
30755,7
30756,7
30757,3
30758,3
30759,1
30760,0
30761,2
30762,3
30763,1
30764,0
30765,0
30766,3
30767,2
30768,1
30769,3
30770,0
30771,0
30772,0
30773,1
30774,2
30775,1
30776,1
30777,3
30778,0
30779,0
30780,1
30781,7
30782,0
30783,3
30784,7
30785,0
30786,0
30787,1
30788,1
30789,1
30790,1
30791,3
30792,1
30793,1
30794,7
30795,4
30796,1
30797,7
30798,1
30799,0
30800,0
30801,3
30802,1
30803,0
30804,3
30805,0
30806,3
30807,1
30808,0
30809,3
30810,1
30811,0
30812,0
30813,1
30814,0
30815,0
30816,1
30817,1
30818,7
30819,3
30820,0
30821,3
30822,0
30823,2
30824,3
30825,0
30826,3
30827,1
30828,1
30829,1
30830,0
30831,0
30832,7
30833,2
30834,0
30835,1
30836,1
30837,0
30838,1
30839,1
30840,1
30841,1
30842,1
30843,0
30844,1
30845,0
30846,0
30847,1
30848,3
30849,1
30850,1
30851,1
30852,1
30853,7
30854,1
30855,1
30856,0
30857,1
30858,7
30859,0
30860,3
30861,1
30862,3
30863,2
30864,7
30865,1
30866,0
30867,3
30868,2
30869,3
30870,7
30871,1
30872,2
30873,3
30874,2
30875,2
30876,3
30877,0
30878,7
30879,1
30880,1
30881,1
30882,2
30883,1
30884,1
30885,3
30886,3
30887,0
30888,3
30889,7
30890,2
30891,3
30892,7
30893,1
30894,0
30895,1
30896,1
30897,0
30898,1
30899,1
30900,0
30901,0
30902,3
30903,1
30904,0
30905,1
30906,3
30907,1
30908,0
30909,1
30910,3
30911,1
30912,3
30913,2
30914,1
30915,1
30916,5
30917,1
30918,0
30919,2
30920,3
30921,3
30922,3
30923,1
30924,7
30925,1
30926,1
30927,1
30928,0
30929,1
30930,0
30931,7
30932,1
30933,1
30934,3
30935,7
30936,0
30937,1
30938,1
30939,1
30940,7
30941,0
30942,0
30943,0
30944,3
30945,0
30946,0
30947,3
30948,1
30949,1
30950,1
30951,3
30952,1
30953,3
30954,1
30955,1
30956,1
30957,1
30958,1
30959,0
30960,3
30961,0
30962,1
30963,3
30964,0
30965,1
30966,0
30967,1
30968,1
30969,0
30970,0
30971,1
30972,1
30973,7
30974,0
30975,0
30976,7
30977,7
30978,1
30979,2
30980,1
30981,1
30982,2
30983,7
30984,2
30985,1
30986,3
30987,0
30988,2
30989,1
30990,7
30991,0
30992,7
30993,0
30994,1
30995,0
30996,1
30997,1
30998,4
30999,1
31000,3
31001,1
31002,0
31003,1
31004,1
31005,1
31006,1
31007,1
31008,0
31009,2
31010,3
31011,1
31012,3
31013,1
31014,1
31015,1
31016,1
31017,0
31018,1
31019,3
31020,7
31021,1
31022,7
31023,2
31024,0
31025,1
31026,0
31027,1
31028,0
31029,3
31030,2
31031,3
31032,3
31033,2
31034,1
31035,1
31036,1
31037,2
31038,7
31039,0
31040,3
31041,1
31042,0
31043,3
31044,1
31045,1
31046,7
31047,0
31048,1
31049,3
31050,1
31051,1
31052,2
31053,1
31054,0
31055,1
31056,2
31057,1
31058,1
31059,0
31060,0
31061,1
31062,1
31063,1
31064,3
31065,1
31066,1
31067,0
31068,3
31069,1
31070,0
31071,2
31072,0
31073,1
31074,1
31075,0
31076,2
31077,2
31078,7
31079,0
31080,1
31081,1
31082,7
31083,1
31084,1
31085,0
31086,1
31087,3
31088,3
31089,1
31090,1
31091,1
31092,1
31093,0
31094,3
31095,1
31096,0
31097,2
31098,0
31099,2
31100,0
31101,1
31102,0
31103,3
31104,1
31105,3
31106,2
31107,7
31108,2
31109,3
31110,1
31111,0
31112,0
31113,1
31114,0
31115,0
31116,3
31117,3
31118,1
31119,0
31120,0
31121,1
31122,3
31123,1
31124,3
31125,1
31126,1
31127,1
31128,1
31129,4
31130,1
31131,3
31132,0
31133,1
31134,1
31135,1
31136,1
31137,1
31138,3
31139,2
31140,3
31141,2
31142,1
31143,1
31144,0
31145,3
31146,1
31147,1
31148,0
31149,1
31150,1
31151,1
31152,1
31153,1
31154,0
31155,1
31156,1
31157,1
31158,1
31159,0
31160,1
31161,3
31162,0
31163,1
31164,0
31165,0
31166,1
31167,7
31168,1
31169,1
31170,1
31171,1
31172,0
31173,2
31174,4
31175,1
31176,1
31177,1
31178,1
31179,1
31180,0
31181,0
31182,1
31183,1
31184,1
31185,1
31186,1
31187,0
31188,1
31189,1
31190,2
31191,1
31192,0
31193,3
31194,1
31195,2
31196,2
31197,2
31198,0
31199,7
31200,1
31201,1
31202,1
31203,1
31204,0
31205,1
31206,1
31207,3
31208,3
31209,3
31210,1
31211,2
31212,7
31213,2
31214,1
31215,1
31216,1
31217,7
31218,1
31219,3
31220,1
31221,2
31222,1
31223,3
31224,1
31225,1
31226,1
31227,3
31228,1
31229,7
31230,1
31231,3
31232,1
31233,1
31234,7
31235,1
31236,2
31237,3
31238,2
31239,1
31240,1
31241,2
31242,1
31243,1
31244,1
31245,2
31246,3
31247,3
31248,0
31249,4
31250,0
31251,1
31252,1
31253,4
31254,0
31255,3
31256,3
31257,7
31258,3
31259,3
31260,3
31261,0
31262,7
31263,7
31264,0
31265,1
31266,1
31267,1
31268,1
31269,0
31270,1
31271,1
31272,0
31273,1
31274,1
31275,1
31276,1
31277,1
31278,7
31279,0
31280,1
31281,3
31282,1
31283,0
31284,2
31285,2
31286,1
31287,1
31288,0
31289,0
31290,0
31291,7
31292,1
31293,1
31294,1
31295,1
31296,0
31297,0
31298,1
31299,0
31300,3
31301,7
31302,3
31303,0
31304,3
31305,2
31306,1
31307,1
31308,3
31309,1
31310,2
31311,2
31312,1
31313,0
31314,1
31315,1
31316,0
31317,0
31318,0
31319,1
31320,1
31321,1
31322,0
31323,2
31324,3
31325,1
31326,3
31327,1
31328,7
31329,2
31330,1
31331,1
31332,3
31333,1
31334,1
31335,0
31336,0
31337,1
31338,7
31339,1
31340,1
31341,3
31342,1
31343,7
31344,1
31345,3
31346,7
31347,7
31348,7
31349,3
31350,3
31351,3
31352,1
31353,1
31354,1
31355,1
31356,1
31357,7
31358,0
31359,1
31360,3
31361,0
31362,0
31363,1
31364,3
31365,1
31366,1
31367,1
31368,7
31369,1
31370,1
31371,7
31372,1
31373,2
31374,1
31375,1
31376,1
31377,1
31378,1
31379,1
31380,2
31381,3
31382,1
31383,1
31384,7
31385,2
31386,1
31387,3
31388,3
31389,2
31390,2
31391,1
31392,2
31393,1
31394,1
31395,1
31396,2
31397,1
31398,7
31399,2
31400,0
31401,1
31402,1
31403,0
31404,3
31405,2
31406,1
31407,2
31408,1
31409,0
31410,1
31411,1
31412,2
31413,0
31414,2
31415,0
31416,7
31417,1
31418,7
31419,3
31420,3
31421,1
31422,7
31423,0
31424,1
31425,1
31426,0
31427,2
31428,1
31429,1
31430,1
31431,1
31432,0
31433,7
31434,1
31435,2
31436,0
31437,4
31438,0
31439,0
31440,1
31441,0
31442,7
31443,1
31444,0
31445,1
31446,0
31447,0
31448,0
31449,7
31450,7
31451,1
31452,2
31453,7
31454,1
31455,1
31456,1
31457,1
31458,1
31459,0
31460,7
31461,3
31462,1
31463,1
31464,1
31465,0
31466,1
31467,1
31468,7
31469,1
31470,7
31471,0
31472,2
31473,1
31474,1
31475,1
31476,2
31477,3
31478,0
31479,7
31480,0
31481,2
31482,1
31483,1
31484,3
31485,3
31486,1
31487,2
31488,1
31489,1
31490,0
31491,1
31492,7
31493,1
31494,1
31495,1
31496,0
31497,1
31498,1
31499,1
31500,1
31501,1
31502,7
31503,0
31504,3
31505,2
31506,1
31507,1
31508,2
31509,1
31510,1
31511,3
31512,3
31513,1
31514,1
31515,1
31516,1
31517,1
31518,1
31519,3
31520,2
31521,1
31522,3
31523,3
31524,1
31525,2
31526,0
31527,7
31528,0
31529,1
31530,0
31531,1
31532,1
31533,1
31534,1
31535,0
31536,3
31537,1
31538,1
31539,3
31540,3
31541,7
31542,0
31543,1
31544,2
31545,3
31546,1
31547,3
31548,0
31549,3
31550,2
31551,2
31552,0
31553,1
31554,1
31555,1
31556,1
31557,1
31558,2
31559,1
31560,1
31561,1
31562,7
31563,0
31564,5
31565,7
31566,1
31567,1
31568,1
31569,2
31570,1
31571,2
31572,1
31573,1
31574,1
31575,0
31576,2
31577,7
31578,1
31579,1
31580,1
31581,7
31582,1
31583,1
31584,0
31585,1
31586,1
31587,1
31588,1
31589,3
31590,2
31591,1
31592,1
31593,1
31594,1
31595,2
31596,7
31597,2
31598,1
31599,0
31600,2
31601,1
31602,1
31603,1
31604,7
31605,7
31606,7
31607,1
31608,0
31609,1
31610,1
31611,2
31612,1
31613,2
31614,1
31615,1
31616,2
31617,1
31618,3
31619,1
31620,0
31621,3
31622,1
31623,0
31624,1
31625,7
31626,7
31627,1
31628,3
31629,2
31630,2
31631,1
31632,0
31633,1
31634,1
31635,7
31636,1
31637,3
31638,2
31639,2
31640,2
31641,3
31642,2
31643,0
31644,3
31645,0
31646,2
31647,0
31648,2
31649,0
31650,2
31651,2
31652,0
31653,1
31654,1
31655,1
31656,1
31657,1
31658,3
31659,0
31660,1
31661,1
31662,0
31663,2
31664,1
31665,2
31666,6
31667,0
31668,3
31669,1
31670,3
31671,7
31672,1
31673,2
31674,2
31675,3
31676,1
31677,1
31678,7
31679,7
31680,1
31681,1
31682,1
31683,1
31684,1
31685,7
31686,1
31687,1
31688,7
31689,1
31690,3
31691,1
31692,2
31693,1
31694,3
31695,1
31696,1
31697,1
31698,0
31699,1
31700,1
31701,1
31702,1
31703,1
31704,1
31705,1
31706,4
31707,7
31708,1
31709,3
31710,2
31711,1
31712,0
31713,7
31714,1
31715,0
31716,1
31717,3
31718,1
31719,0
31720,2
31721,1
31722,1
31723,7
31724,0
31725,0
31726,3
31727,1
31728,1
31729,3
31730,0
31731,1
31732,3
31733,1
31734,0
31735,3
31736,1
31737,2
31738,1
31739,0
31740,0
31741,0
31742,1
31743,0
31744,0
31745,1
31746,7
31747,0
31748,2
31749,0
31750,2
31751,1
31752,1
31753,1
31754,1
31755,1
31756,1
31757,1
31758,2
31759,2
31760,0
31761,1
31762,7
31763,0
31764,1
31765,1
31766,0
31767,1
31768,1
31769,2
31770,1
31771,1
31772,3
31773,1
31774,0
31775,1
31776,1
31777,0
31778,0
31779,1
31780,0
31781,0
31782,1
31783,0
31784,3
31785,7
31786,3
31787,1
31788,0
31789,2
31790,1
31791,1
31792,3
31793,1
31794,7
31795,1
31796,1
31797,0
31798,1
31799,1
31800,2
31801,1
31802,3
31803,3
31804,0
31805,0
31806,1
31807,0
31808,2
31809,3
31810,1
31811,3
31812,2
31813,2
31814,7
31815,1
31816,3
31817,3
31818,3
31819,0
31820,2
31821,0
31822,3
31823,3
31824,7
31825,2
31826,2
31827,1
31828,1
31829,2
31830,1
31831,0
31832,1
31833,1
31834,4
31835,1
31836,1
31837,2
31838,2
31839,0
31840,7
31841,1
31842,3
31843,1
31844,1
31845,1
31846,3
31847,1
31848,1
31849,0
31850,0
31851,1
31852,0
31853,7
31854,1
31855,1
31856,3
31857,0
31858,1
31859,1
31860,2
31861,0
31862,0
31863,3
31864,3
31865,7
31866,2
31867,1
31868,0
31869,1
31870,7
31871,3
31872,1
31873,2
31874,1
31875,1
31876,3
31877,1
31878,0
31879,1
31880,1
31881,1
31882,1
31883,1
31884,1
31885,1
31886,1
31887,1
31888,0
31889,1
31890,0
31891,2
31892,1
31893,7
31894,3
31895,1
31896,1
31897,3
31898,1
31899,3
31900,1
31901,1
31902,1
31903,1
31904,0
31905,0
31906,1
31907,0
31908,1
31909,7
31910,1
31911,3
31912,1
31913,3
31914,2
31915,1
31916,3
31917,2
31918,2
31919,0
31920,3
31921,1
31922,0
31923,0
31924,7
31925,7
31926,0
31927,1
31928,1
31929,2
31930,1
31931,1
31932,0
31933,2
31934,7
31935,0
31936,7
31937,1
31938,1
31939,7
31940,1
31941,1
31942,2
31943,1
31944,2
31945,1
31946,0
31947,1
31948,1
31949,1
31950,0
31951,7
31952,2
31953,1
31954,3
31955,7
31956,1
31957,1
31958,1
31959,1
31960,3
31961,1
31962,7
31963,1
31964,1
31965,3
31966,2
31967,0
31968,1
31969,2
31970,0
31971,1
31972,1
31973,7
31974,7
31975,7
31976,1
31977,0
31978,7
31979,1
31980,1
31981,2
31982,1
31983,0
31984,3
31985,2
31986,0
31987,3
31988,1
31989,1
31990,0
31991,7
31992,1
31993,1
31994,1
31995,0
31996,2
31997,0
31998,2
31999,1
32000,3
32001,1
32002,0
32003,2
32004,3
32005,0
32006,1
32007,7
32008,1
32009,1
32010,4
32011,2
32012,7
32013,3
32014,2
32015,2
32016,0
32017,3
32018,0
32019,2
32020,2
32021,3
32022,0
32023,1
32024,2
32025,1
32026,1
32027,0
32028,1
32029,2
32030,0
32031,2
32032,1
32033,2
32034,1
32035,3
32036,1
32037,0
32038,3
32039,0
32040,1
32041,7
32042,2
32043,1
32044,1
32045,0
32046,2
32047,1
32048,2
32049,3
32050,1
32051,1
32052,1
32053,3
32054,1
32055,1
32056,1
32057,1
32058,1
32059,1
32060,1
32061,1
32062,3
32063,3
32064,0
32065,1
32066,1
32067,0
32068,0
32069,3
32070,0
32071,7
32072,1
32073,1
32074,7
32075,3
32076,3
32077,1
32078,1
32079,0
32080,1
32081,1
32082,7
32083,3
32084,2
32085,3
32086,1
32087,0
32088,1
32089,1
32090,1
32091,0
32092,0
32093,7
32094,1
32095,1
32096,3
32097,1
32098,1
32099,1
32100,0
32101,0
32102,7
32103,2
32104,1
32105,0
32106,0
32107,1
32108,1
32109,1
32110,1
32111,1
32112,1
32113,1
32114,1
32115,1
32116,2
32117,2
32118,3
32119,3
32120,1
32121,0
32122,1
32123,1
32124,7
32125,1
32126,0
32127,1
32128,2
32129,1
32130,1
32131,1
32132,1
32133,0
32134,1
32135,0
32136,2
32137,3
32138,7
32139,0
32140,1
32141,0
32142,1
32143,0
32144,7
32145,1
32146,1
32147,1
32148,0
32149,1
32150,7
32151,0
32152,2
32153,2
32154,0
32155,7
32156,1
32157,1
32158,2
32159,1
32160,1
32161,0
32162,0
32163,7
32164,7
32165,0
32166,7
32167,2
32168,1
32169,1
32170,1
32171,1
32172,0
32173,0
32174,1
32175,1
32176,1
32177,0
32178,3
32179,0
32180,1
32181,1
32182,0
32183,1
32184,0
32185,0
32186,0
32187,1
32188,1
32189,1
32190,0
32191,1
32192,0
32193,3
32194,1
32195,0
32196,3
32197,2
32198,1
32199,1
32200,0
32201,2
32202,1
32203,7
32204,0
32205,1
32206,1
32207,7
32208,7
32209,1
32210,0
32211,0
32212,4
32213,3
32214,2
32215,1
32216,1
32217,1
32218,1
32219,7
32220,1
32221,7
32222,1
32223,1
32224,0
32225,1
32226,2
32227,7
32228,1
32229,1
32230,1
32231,0
32232,1
32233,1
32234,0
32235,0
32236,0
32237,1
32238,1
32239,1
32240,0
32241,7
32242,3
32243,7
32244,7
32245,2
32246,2
32247,2
32248,7
32249,3
32250,0
32251,3
32252,7
32253,0
32254,1
32255,3
32256,1
32257,3
32258,1
32259,1
32260,1
32261,0
32262,7
32263,1
32264,3
32265,0
32266,1
32267,3
32268,0
32269,1
32270,2
32271,3
32272,0
32273,7
32274,0
32275,0
32276,3
32277,0
32278,2
32279,1
32280,1
32281,1
32282,1
32283,7
32284,0
32285,0
32286,3
32287,3
32288,1
32289,7
32290,1
32291,0
32292,0
32293,1
32294,1
32295,7
32296,1
32297,1
32298,3
32299,1
32300,1
32301,2
32302,0
32303,1
32304,1
32305,1
32306,3
32307,0
32308,1
32309,1
32310,1
32311,0
32312,2
32313,3
32314,1
32315,3
32316,7
32317,1
32318,1
32319,1
32320,0
32321,1
32322,3
32323,3
32324,2
32325,1
32326,1
32327,3
32328,2
32329,7
32330,0
32331,3
32332,1
32333,3
32334,0
32335,1
32336,2
32337,1
32338,3
32339,3
32340,2
32341,7
32342,1
32343,0
32344,3
32345,1
32346,1
32347,3
32348,1
32349,3
32350,0
32351,7
32352,1
32353,1
32354,2
32355,1
32356,1
32357,2
32358,1
32359,3
32360,1
32361,7
32362,0
32363,1
32364,0
32365,1
32366,0
32367,1
32368,2
32369,1
32370,0
32371,3
32372,1
32373,1
32374,3
32375,1
32376,3
32377,1
32378,1
32379,0
32380,2
32381,3
32382,7
32383,1
32384,1
32385,0
32386,1
32387,2
32388,1
32389,3
32390,2
32391,0
32392,1
32393,3
32394,0
32395,1
32396,2
32397,1
32398,0
32399,0
32400,1
32401,1
32402,0
32403,0
32404,3
32405,3
32406,0
32407,0
32408,7
32409,1
32410,1
32411,3
32412,1
32413,1
32414,0
32415,7
32416,1
32417,1
32418,3
32419,1
32420,1
32421,7
32422,1
32423,1
32424,0
32425,1
32426,3
32427,3
32428,0
32429,2
32430,1
32431,0
32432,1
32433,0
32434,1
32435,0
32436,1
32437,7
32438,2
32439,1
32440,0
32441,1
32442,3
32443,1
32444,2
32445,3
32446,1
32447,1
32448,1
32449,1
32450,7
32451,2
32452,0
32453,7
32454,1
32455,0
32456,0
32457,3
32458,0
32459,1
32460,1
32461,1
32462,3
32463,1
32464,1
32465,1
32466,1
32467,0
32468,1
32469,0
32470,3
32471,1
32472,1
32473,1
32474,2
32475,0
32476,1
32477,3
32478,0
32479,1
32480,1
32481,1
32482,0
32483,3
32484,3
32485,1
32486,3
32487,4
32488,0
32489,1
32490,2
32491,0
32492,0
32493,1
32494,1
32495,1
32496,1
32497,1
32498,3
32499,2
32500,7
32501,1
32502,0
32503,1
32504,0
32505,3
32506,0
32507,2
32508,2
32509,7
32510,1
32511,4
32512,0
32513,1
32514,2
32515,1
32516,7
32517,3
32518,1
32519,1
32520,7
32521,1
32522,1
32523,3
32524,3
32525,3
32526,2
32527,7
32528,1
32529,1
32530,1
32531,0
32532,3
32533,1
32534,1
32535,1
32536,2
32537,1
32538,1
32539,0
32540,3
32541,3
32542,1
32543,7
32544,4
32545,3
32546,3
32547,2
32548,1
32549,0
32550,3
32551,0
32552,0
32553,0
32554,3
32555,3
32556,2
32557,3
32558,0
32559,7
32560,1
32561,7
32562,2
32563,1
32564,0
32565,1
32566,7
32567,7
32568,1
32569,3
32570,1
32571,0
32572,1
32573,1
32574,1
32575,7
32576,1
32577,2
32578,1
32579,3
32580,2
32581,1
32582,1
32583,1
32584,1
32585,1
32586,1
32587,0
32588,3
32589,3
32590,2
32591,0
32592,1
32593,1
32594,3
32595,1
32596,1
32597,1
32598,3
32599,2
32600,2
32601,1
32602,1
32603,1
32604,1
32605,2
32606,0
32607,3
32608,1
32609,1
32610,1
32611,0
32612,1
32613,3
32614,3
32615,0
32616,1
32617,0
32618,1
32619,1
32620,1
32621,1
32622,1
32623,2
32624,1
32625,1
32626,7
32627,2
32628,1
32629,2
32630,1
32631,1
32632,3
32633,3
32634,0
